catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testBadModuleDep1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testBadModuleDep2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testCallUndefinedFunctionGivesNoWaring,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testComplexPropAssignGivesNoWarning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testCustomObjectPrototypeProperties,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testFunctionPrototypeProperties,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testGoogInheritsAlias,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testGoogInheritsAlias2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testIndirectlyDeclaredProperties,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testInterfaceFunctionPropRef,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testLateDefinedName1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testLateDefinedName2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testLateDefinedName3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testLateDefinedName4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testLateDefinedName5,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testLateDefinedName6,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testNamespaceInjection,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testNoWarningForGoodModuleDep1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testNoWarningForSimpleVarModuleDep1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testNoWarningForSimpleVarModuleDep2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testObjectPrototypeProperties,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testOkGlobalDeclExpr,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testOkLateDefinedName1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testOkLateDefinedName2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testPathologicalCaseThatsOkAnyway,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDefinedProperties1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDefinedProperties2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDefinedProperties3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedProperty1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedProperty2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedProperty3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedPropertyGivesCorrectWarning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToMethod1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToMethod2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToPropertyOfAliasedName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToUndefinedProperty1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToUndefinedProperty2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToUndefinedProperty3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToUndefinedProperty4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testSelfModuleDep,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testSuppressionOfUndefinedNamesWarning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testTypedefGivesNoWarning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testUndefinedModuleDep1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalNamesTest::testUndefinedPrototypeMethodRefGivesNoWarning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testConstructor1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testConstructor2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testConstructor3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testGlobalThis1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testGlobalThis2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testGlobalThis3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testGlobalThis4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testGlobalThis5,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testGlobalThis6,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testGlobalThis7,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testInnerFunction1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testInnerFunction2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testInnerFunction3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testInnerFunction4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testInterface1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testIssue182a,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testIssue182b,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testIssue182c,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testIssue182d,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testLendsAnnotation1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testLendsAnnotation2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testLendsAnnotation3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testMethod1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testMethod2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testMethod3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testMethod4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testMethodInStaticFunction,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testOverride1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testPropertyOfMethod,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunction2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunction3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunction4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunction6,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunction7,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunction8,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunctionInMethod1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticFunctionInMethod2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticMethod1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticMethod2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testStaticMethod3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testSuppressWarning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testThisJSDoc1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testThisJSDoc2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testThisJSDoc3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testThisJSDoc4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckGlobalThisTest::testThisJSDoc5,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckMissingGetCssNameTest::testIgnoreAssignmentsToIdConstant,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckMissingGetCssNameTest::testIgnoreGetUniqueIdArguments,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckMissingGetCssNameTest::testNotMissingGetCssName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckMissingGetCssNameTest::testRecognizeGetCssName,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckMissingReturnTest::testFinallyStatements,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckMissingReturnTest::testIssue779,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckMissingReturnTest::testReturnNotMissing,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testGoogProvideInWrongFileShouldCreateWarning,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Closure_125,f,Closure,closure_125f_precedenceWithDefault__line1179_1254,src/com/google/javascript/jscomp/NodeUtil.java,1179,1254,com.google.javascript.jscomp.CheckProvidesTest::testGoogProvideMissingConstructorIsOkForNow,defects4j-coverage-per-test,strict_class_and_file
