target_id,subject_id,project,bug_id,triggering_test
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_appendConstant__line136_221,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_append__line332_378,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_binaryOperation__line224_294,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_cast_numeric__line252_297,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_merge__line1340_1401,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
mockito_1f_newOperation__line79_128,Mockito_1,Mockito,1,org.mockitousage.verification.VerificationInOrderMixedWithOrdiraryVerificationTest::shouldUseEqualsToVerifyMethodVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockito.internal.invocation.InvocationMatcherTest::should_capture_arguments_when_args_count_does_NOT_match
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.FieldInitializerTest::can_instantiate_class_with_parameterized_constructor
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_report_failure_if_constructor_throws_exception
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_fail_if_an_argument_instance_type_do_not_match_wanted_type
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_with_vararg_constructor
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest::should_instantiate_type_if_resolver_provide_matching_types
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.ResetTest::shouldRemoveAllStubbing
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithNullVarArgArray
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyWithAnyObject
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubBooleanVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldMatchEasilyEmptyVararg
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyBooleanVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenMixedVarargsUsed
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubStringVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldStubCorrectlyWhenDoubleStringAndMixedVarargsUsed
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyStringVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.basicapi.UsingVarargsTest::shouldVerifyObjectVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest::shouldNotThrowAnyException
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyWithAnyVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest::shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest::shouldStubUsingAnyVarargs
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.matchers.VerificationAndStubbingUsingMatchersTest::shouldVerifyUsingMatchers
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::test_stub_only_not_verifiable
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.stubbing.BasicStubbingTest::should_evaluate_latest_stubbing_first
mockito_1f_parseType__line140_228,Mockito_1,Mockito,1,org.mockitousage.stubbing.DeprecatedStubbingTest::shouldEvaluateLatestStubbingFirst
