catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.ValuesTest::testExtraArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.ValuesTest::testGetValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.ValuesTest::testMultipleArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.ValuesTest::testShortArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.ValuesTest::testTwoArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.bug.BugCLI13Test::testCLI13,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_validateOption__line40_76,src/java/org/apache/commons/cli/OptionValidator.java,40,76,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVLexerTest::testNextToken4,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVLexerTest::testNextToken5,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVLexerTest::testNextToken6,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testDefaultFormat,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testExcelFormat1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testGetLine,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVParserTest::testGetRecords,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181_225,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,org.apache.commons.csv.CSVPrinterTest::testRandom,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testDefaultFormat,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testEmptyFile,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testExcelFormat1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testExcelFormat2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testForEach,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testGetLine,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testGetRecords,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testIterator,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVParserTest::testProvidedHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169_193,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,org.apache.commons.csv.CSVPrinterTest::testRandom,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_iterator__line199_238,src/main/java/org/apache/commons/csv/CSVParser.java,199,238,org.apache.commons.csv.CSVParserTest::testForEach,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_iterator__line199_238,src/main/java/org/apache/commons/csv/CSVParser.java,199,238,org.apache.commons.csv.CSVParserTest::testHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_iterator__line199_238,src/main/java/org/apache/commons/csv/CSVParser.java,199,238,org.apache.commons.csv.CSVParserTest::testIterator,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_iterator__line199_238,src/main/java/org/apache/commons/csv/CSVParser.java,199,238,org.apache.commons.csv.CSVParserTest::testProvidedHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_printAndEscape__line150_186,src/main/java/org/apache/commons/csv/CSVPrinter.java,150,186,org.apache.commons.csv.CSVPrinterTest::testRandom,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_printComment__line100_128,src/main/java/org/apache/commons/csv/CSVPrinter.java,100,128,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_printComment__line100_128,src/main/java/org/apache/commons/csv/CSVPrinter.java,100,128,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_printComment__line100_128,src/main/java/org/apache/commons/csv/CSVPrinter.java,100,128,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_readEscape__line63_80,src/main/java/org/apache/commons/csv/Lexer.java,63,80,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_readEscape__line63_80,src/main/java/org/apache/commons/csv/Lexer.java,63,80,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_readEscape__line63_80,src/main/java/org/apache/commons/csv/Lexer.java,63,80,org.apache.commons.csv.CSVPrinterTest::testRandom,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_read__line79_107,src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java,79,107,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_read__line79_107,src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java,79,107,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVLexerTest::testDelimiterIsWhitespace,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVLexerTest::testNextToken1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVLexerTest::testNextToken2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVLexerTest::testNextToken3,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVLexerTest::testNextToken4,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVLexerTest::testNextToken5,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVLexerTest::testNextToken6,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testDefaultFormat,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testExcelFormat1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testExcelFormat2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testForEach,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testGetLine,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testGetRecords,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testIterator,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVParserTest::testProvidedHeader,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137_166,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,org.apache.commons.csv.CSVPrinterTest::testRandom,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_trimTrailingSpaces__line82_90,src/main/java/org/apache/commons/csv/Lexer.java,82,90,org.apache.commons.csv.CSVLexerTest::testDelimiterIsWhitespace,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_trimTrailingSpaces__line82_90,src/main/java/org/apache/commons/csv/Lexer.java,82,90,org.apache.commons.csv.CSVLexerTest::testNextToken1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_trimTrailingSpaces__line82_90,src/main/java/org/apache/commons/csv/Lexer.java,82,90,org.apache.commons.csv.CSVLexerTest::testNextToken4,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_trimTrailingSpaces__line82_90,src/main/java/org/apache/commons/csv/Lexer.java,82,90,org.apache.commons.csv.CSVParserTest::testGetLine,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_trimTrailingSpaces__line82_90,src/main/java/org/apache/commons/csv/Lexer.java,82,90,org.apache.commons.csv.CSVParserTest::testGetRecords,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVFormatTest::testFormat,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVFormatTest::testValidation,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testDefaultFormat,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testEmptyFile,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testExcelFormat1,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Csv_1,f,Csv,csv_1f_validate__line175_195,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,org.apache.commons.csv.CSVParserTest::testExcelFormat2,defects4j-coverage-per-test,strict_class_and_file
